LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
160000.0,41,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,0
100000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
30000.0,50,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
350000.0,50,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,34,payment on time,payment on time,payment on time,payment on time,no consumption,no consumption,0
30000.0,29,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
290000.0,35,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
170000.0,56,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
10000.0,52,payment delay for two months,payment on time,payment on time,payment delay for two months,payment on time,payment on time,1
20000.0,53,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
80000.0,44,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
280000.0,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
440000.0,34,pay duly,pay duly,payment on time,payment on time,no consumption,pay duly,0
390000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
180000.0,34,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
360000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
340000.0,40,payment on time,pay duly,payment on time,pay duly,pay duly,payment delay for two months,0
110000.0,37,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
300000.0,36,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
30000.0,56,payment on time,payment on time,payment delay for two months,payment delay for two months,payment on time,payment on time,0
150000.0,55,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for two months,payment delay for two months,1
130000.0,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
300000.0,51,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,0
50000.0,54,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
50000.0,50,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
240000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
210000.0,45,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,39,payment delay for one month,pay duly,pay duly,pay duly,payment on time,payment on time,0
200000.0,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
450000.0,39,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
300000.0,30,pay duly,pay duly,payment on time,payment on time,pay duly,pay duly,0
190000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
130000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
320000.0,39,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
110000.0,35,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
60000.0,42,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,1
180000.0,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
150000.0,29,pay duly,pay duly,pay duly,payment on time,payment on time,no consumption,0
170000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
30000.0,25,payment delay for two months,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,1
200000.0,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
500000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
280000.0,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
70000.0,41,payment on time,payment on time,payment on time,payment delay for two months,payment on time,payment on time,0
20000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
80000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
240000.0,40,payment on time,pay duly,pay duly,pay duly,pay duly,payment on time,0
140000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
160000.0,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
50000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
10000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
20000.0,23,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
500000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,28,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,0
400000.0,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
240000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
200000.0,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
150000.0,28,payment delay for one month,pay duly,pay duly,pay duly,pay duly,payment on time,0
80000.0,42,payment delay for five months,payment delay for four months,payment delay for three months,payment delay for two months,payment on time,payment on time,0
50000.0,52,payment delay for one month,no consumption,no consumption,pay duly,pay duly,pay duly,0
200000.0,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
20000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
240000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
660000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,31,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
